Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA,PredictedSalePrice
2684,60,RL,68.58035714,10236,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501,Gd,TA,PConc,Gd,TA,Gd,GLQ,380,BLQ,168,742,GasA,Ex,Y,SBrkr,0,2494,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1994,Fin,3,803,TA,TA,Y,200,0,0,0,0,No,GdPrv,No,0,WD,Normal,35.91656999,9.746794345,2494,2,1/6/2006,5327,267,0.243649863,337241.25
2685,60,RL,68.58035714,12585,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420,Gd,TA,PConc,Gd,TA,No,LwQ,247,GLQ,1039,0,GasA,Ex,Y,SBrkr,0,2799,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993,Fin,3,704,TA,TA,Y,432,0,0,0,0,No,No,No,0,WD,Normal,35.86084215,11.66190379,2799,2,1/10/2006,5205,234,0.222407628,345447.06
2686,60,RL,75,12447,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Stone,192,Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,1100,GasA,Ex,Y,SBrkr,0,1964,0,0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2005,Fin,2,760,TA,TA,Y,200,0,0,0,0,No,No,No,0,New,Partial,33.1662479,8.366600265,1964,2,1/1/2006,5478,380,0.157789025,267554.78
2687,20,RL,49,15218,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,No,100,Gd,TA,PConc,Ex,Gd,No,GLQ,1562,Unf,0,108,GasA,Ex,Y,SBrkr,0,1670,1,0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,3,928,TA,TA,Y,0,200,0,0,0,No,No,No,0,New,Partial,40.86563348,15.49193338,1670,1,1/9/2006,5235,309,0.109738468,312336.84
2688,20,RL,85,10936,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1504,GasA,Ex,Y,SBrkr,0,1504,0,0,2,0,3,1,Gd,7,Typ,0,No,Attchd,2006,Fin,2,510,TA,TA,Y,144,0,0,0,0,No,No,No,0,New,Partial,38.78143886,0,1504,1,1/9/2006,5235,255,0.137527432,223922.89
2689,20,FV,72,8640,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1254,GasA,Ex,Y,SBrkr,0,1278,0,0,2,0,2,1,Gd,5,Typ,0,No,Attchd,2006,RFn,2,584,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,35.74912586,7.745966692,1278,1,1/10/2006,5205,292,0.147916667,208695.95
2690,60,FV,100,13162,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Ex,TA,No,GLQ,1836,Unf,0,200,GasA,Ex,Y,SBrkr,0,2640,1,0,3,1,3,1,Ex,11,Typ,1,Gd,Attchd,2006,RFn,3,792,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,45.12205669,16.2788206,2640,2,1/11/2006,5174,264,0.20057742,453590.53
2691,60,FV,65,8125,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,858,GasA,Ex,Y,SBrkr,0,1716,0,0,2,1,3,1,Gd,7,Typ,0,No,Attchd,2005,RFn,2,615,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,29.29163703,7.280109889,1716,2,1/2/2006,5447,307,0.2112,189857.69
2692,20,RL,74,7733,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,TA,TA,Mn,GLQ,24,Unf,0,1118,GasA,Ex,Y,SBrkr,0,1142,0,0,1,1,3,1,Gd,5,Typ,0,No,No,1977,No,0,0,No,No,Y,4,0,0,0,0,No,No,No,0,WD,Normal,33.7934905,7.071067812,1142,1,1/1/2006,5478,0,0.147678779,131675.11
2693,20,RL,91,11024,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,118,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1400,GasA,Ex,Y,SBrkr,0,1400,0,0,2,0,3,1,Gd,6,Typ,0,No,Attchd,2005,RFn,2,612,TA,TA,Y,144,0,0,0,0,No,No,No,0,New,Partial,37.41657387,7.416198487,1400,1,1/10/2006,5205,306,0.126995646,200484.52
2694,20,RL,63,13072,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1131,GasA,Ex,Y,SBrkr,0,1131,0,0,1,1,3,1,Gd,6,Typ,0,No,No,1977,No,0,0,No,No,Y,0,0,0,0,0,No,No,No,0,New,Partial,33.63034344,6.244997998,1131,1,1/3/2006,5419,0,0.086520808,131096.28
2695,60,RL,65,7800,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,172,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,891,GasA,Ex,Y,SBrkr,0,1686,0,0,2,1,3,1,Gd,8,Typ,0,No,Attchd,2005,Fin,2,462,TA,TA,Y,144,0,0,0,0,No,No,No,0,WD,Normal,29.84962311,10.04987562,1686,2,1/4/2006,5388,231,0.216153846,186871.12
2696,60,RL,74,7632,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,784,GasA,Ex,Y,SBrkr,0,1585,0,0,2,1,3,1,Gd,7,Typ,0,No,Attchd,2005,RFn,2,449,TA,TA,Y,100,0,0,0,0,No,No,No,0,WD,Normal,28,8.774964387,1585,2,1/3/2006,5419,224,0.207678197,179921.53
2697,60,RL,70,8304,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,941,GasA,Ex,Y,SBrkr,0,1837,0,0,2,1,3,1,TA,7,Typ,0,No,Attchd,1997,RFn,2,688,TA,TA,Y,150,0,0,0,0,No,GdPrv,No,0,WD,Normal,30.6757233,12.84523258,1837,2,1/7/2006,5297,344,0.22121869,178827.03
2698,60,RL,70,9370,Pave,No,IR2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,,0,Gd,TA,PConc,Gd,TA,No,ALQ,758,Unf,0,78,GasA,Ex,Y,SBrkr,0,1731,1,0,2,1,3,1,Gd,7,Typ,0,No,Attchd,1992,RFn,2,462,TA,TA,Y,307,0,0,224,0,No,No,Othr,3000,WD,Family,28.91366459,9.219544457,1731,2,1/10/2006,5205,231,0.184738527,184533.7
2699,120,RL,50,7175,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,,0,Gd,TA,PConc,Gd,TA,No,GLQ,904,Unf,0,494,GasA,Gd,Y,SBrkr,0,1398,1,0,2,0,2,1,Gd,5,Typ,0,No,Attchd,1990,RFn,2,542,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,37.38983819,6.782329983,1398,1,1/7/2006,5297,271,0.194843206,185123.72
2700,120,RL,50,7175,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,,0,Gd,TA,PConc,Gd,TA,No,GLQ,278,Unf,0,939,GasA,Gd,Y,SBrkr,0,1217,0,0,2,0,2,1,Gd,5,Typ,0,No,Attchd,1991,RFn,2,484,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,34.88552709,8,1217,1,1/6/2006,5327,242,0.169616725,167527.39
2701,60,RL,68.58035714,9019,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,ALQ,274,Unf,0,362,GasA,Ex,Y,SBrkr,0,1320,0,0,2,1,3,1,Gd,6,Typ,0,No,Attchd,1994,Fin,2,472,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,25.21904043,6.32455532,1320,2,1/7/2006,5297,236,0.146357689,156900.77
2702,20,RL,70,9100,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,4,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,51,TA,TA,CBlock,TA,TA,No,LwQ,36,Unf,0,952,GasA,Ex,Y,SBrkr,0,988,1,0,1,0,3,1,TA,6,Typ,0,No,Detchd,1977,Unf,2,624,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,31.43246729,0,988,1,1/7/2006,5297,312,0.108571429,116871.03
2703,90,RM,68,8927,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,CBlock,No,No,No,No,0,No,0,0,GasA,TA,Y,SBrkr,0,1654,0,0,2,0,4,2,TA,10,Typ,0,No,Attchd,1977,RFn,2,528,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,0,0,1654,2,1/8/2006,5266,264,0.185280609,138547
2704,20,RL,68.58035714,9240,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,BLQ,612,Unf,0,252,GasA,Gd,Y,SBrkr,0,1211,0,0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1972,Unf,2,576,TA,TA,Y,161,0,0,0,0,No,MnPrv,No,0,WD,Normal,29.39387691,0,1211,1,1/3/2006,5419,288,0.131060606,145145.02
2705,20,RL,68.58035714,9308,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,Rec,554,Unf,0,430,GasA,TA,Y,SBrkr,0,984,0,0,1,0,3,1,TA,5,Typ,0,No,Attchd,1965,Unf,1,310,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,31.36877428,0,984,1,1/7/2006,5297,310,0.105715514,126104.14
2706,20,RL,65,8450,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,90,TA,TA,CBlock,TA,TA,No,BLQ,162,Rec,270,450,GasA,TA,Y,SBrkr,0,909,0,0,1,0,3,1,TA,5,Typ,0,No,Attchd,1968,Unf,1,294,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,COD,Normal,29.69848481,12.4498996,909,1,1/11/2006,5174,294,0.107573964,116734.04
2707,20,RL,68.58035714,8638,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,PConc,TA,TA,No,ALQ,181,Unf,0,744,GasA,Gd,Y,SBrkr,0,925,1,0,1,0,2,1,TA,5,Typ,0,No,Detchd,1990,Unf,2,484,TA,TA,Y,203,0,0,0,0,No,No,No,0,WD,Normal,30.41381265,8.602325267,925,1,1/10/2006,5205,242,0.107084973,122808.03
2708,20,RL,68.58035714,13052,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,Rec,712,Unf,0,312,GasA,TA,Y,SBrkr,0,1024,0,0,1,1,3,1,TA,5,Typ,0,No,Attchd,1965,Unf,1,308,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,32,0,1024,1,1/1/2006,5478,308,0.078455409,133732.94
2709,20,RL,68.58035714,8020,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,ALQ,644,Unf,0,268,GasA,TA,N,SBrkr,0,912,0,0,1,0,3,1,TA,6,Typ,0,No,No,1977,No,0,0,No,No,Y,0,0,0,0,0,No,GdWo,No,0,WD,Normal,30.19933774,0,912,1,1/4/2006,5388,0,0.113715711,93815.33
2710,20,RL,68.58035714,8789,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,Mn,Rec,659,Unf,0,253,GasA,TA,Y,SBrkr,0,941,0,0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1967,Unf,1,288,TA,TA,Y,64,0,0,0,0,No,No,No,0,WD,Normal,30.19933774,0,941,1,1/6/2006,5327,288,0.10706565,127261.22
2711,80,RL,100,14330,Pave,No,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145,Gd,Fa,CBlock,Gd,TA,Gd,ALQ,1023,BLQ,497,228,GasA,Gd,Y,SBrkr,0,2646,1,2,2,0,3,1,Gd,9,Mod,4,TA,Attchd,1974,RFn,2,550,TA,TA,Y,641,0,0,0,800,Gd,GdPrv,No,0,WD,Normal,41.80908992,10,2646,2,1/1/2006,5478,275,0.184647592,304055.44
2712,60,RL,105,11025,Pave,No,Reg,HLS,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,692,Gd,TA,PConc,Ex,TA,Gd,GLQ,1118,Unf,0,216,GasA,Ex,Y,SBrkr,0,2826,1,0,2,1,3,1,Gd,9,Typ,3,TA,Attchd,1992,RFn,3,888,TA,TA,Y,177,186,0,0,0,No,No,No,0,WD,Normal,36.52396474,14.4222051,2826,2,1/10/2006,5205,296,0.256326531,383578.66
2713,120,FV,34,3628,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1143,GasA,Ex,Y,SBrkr,0,1143,0,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2004,RFn,2,588,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,33.80828301,13.82027496,1143,1,1/5/2006,5358,294,0.315049614,172397.12
2714,160,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,600,GasA,Ex,Y,SBrkr,80,1223,0,0,2,1,2,1,Gd,4,Typ,0,No,Detchd,2005,RFn,2,480,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,24.49489743,12.88409873,1143,2,1/7/2006,5297,240,0.449292453,152224.64
2715,160,FV,68.58035714,2998,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513,Gd,TA,PConc,Gd,TA,No,GLQ,353,Unf,0,403,GasA,Ex,Y,SBrkr,0,1524,0,0,2,1,2,1,Gd,4,Typ,0,No,Detchd,2000,Unf,2,440,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,27.49545417,5.656854249,1524,2,1/6/2006,5327,220,0.508338893,173223.36
2716,160,FV,68.58035714,4447,Pave,No,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,530,GasA,Ex,Y,SBrkr,0,1080,0,0,2,1,2,1,Gd,4,Typ,0,No,Attchd,2003,RFn,2,496,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,23.02172887,7.071067812,1080,2,1/7/2006,5297,248,0.242860355,161193.66
2717,60,FV,114,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,569,GasA,Ex,Y,SBrkr,0,1694,0,0,2,1,3,1,Gd,6,Typ,1,TA,BuiltIn,1997,Unf,1,434,TA,TA,Y,0,0,0,110,0,No,GdPrv,No,0,WD,Normal,23.85372088,19.54482029,1694,2,1/11/2006,5174,434,0.203752706,184964.39
2718,20,FV,60,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1568,GasA,Ex,Y,SBrkr,0,1568,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001,RFn,2,564,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,39.59797975,16.30950643,1568,1,1/9/2006,5235,282,0.218384401,227758.1
2719,190,RL,79,13110,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,144,TA,TA,CBlock,Gd,TA,No,GLQ,962,Unf,0,191,GasA,Ex,Y,SBrkr,0,1193,1,0,2,0,2,1,TA,6,Typ,0,No,Attchd,1972,Fin,2,501,TA,TA,Y,140,0,0,0,0,No,MnPrv,No,0,WD,Normal,33.95585369,12.36931688,1193,1,1/7/2006,5297,250,0.090999237,157944.56
2720,20,RL,78,10140,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,264,TA,TA,CBlock,TA,TA,No,BLQ,553,LwQ,68,713,GasA,Gd,Y,SBrkr,0,1334,1,0,2,0,3,1,TA,7,Typ,0,No,Attchd,1967,RFn,2,477,TA,TA,Y,0,35,0,264,0,No,No,No,0,WD,Normal,36.52396474,4.472135955,1334,1,1/4/2006,5388,238,0.131558185,172823.52
2721,20,RL,80,9600,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,ALQ,758,Unf,0,293,GasA,Gd,Y,SBrkr,0,1051,1,0,1,0,3,1,TA,6,Typ,0,No,Attchd,1968,RFn,2,504,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,32.41913015,0,1051,1,1/7/2006,5297,252,0.109479167,139664.16
2722,60,RL,72,8640,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300,TA,TA,CBlock,Gd,Fa,Mn,ALQ,361,Rec,483,56,GasA,Ex,Y,SBrkr,0,1770,1,0,1,1,4,1,TA,7,Typ,0,No,Attchd,1968,RFn,2,530,TA,TA,Y,0,0,0,270,0,No,No,Shed,455,WD,Normal,30,7.745966692,1770,2,1/6/2006,5327,265,0.204861111,147973.08
2723,20,RL,78,9360,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,203,TA,TA,CBlock,TA,TA,Av,ALQ,760,Unf,0,216,GasA,TA,Y,SBrkr,0,976,1,0,1,0,2,1,Gd,4,Typ,1,Fa,Attchd,1968,RFn,2,504,TA,TA,Y,94,0,0,0,0,No,No,No,0,WD,Abnorml,31.2409987,0,976,1,1/8/2006,5266,252,0.104273504,149675.27
2724,85,RL,70,8400,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,Gd,TA,Gd,GLQ,744,Unf,0,89,GasA,Gd,Y,SBrkr,0,898,1,0,1,0,3,1,TA,6,Typ,0,No,Attchd,1968,RFn,1,326,TA,TA,Y,143,0,0,0,0,No,No,No,0,WD,Normal,28.86173938,0,898,1,1/8/2006,5266,326,0.106904762,130897.58
2725,20,RL,68.58035714,9759,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,TA,TA,No,BLQ,799,Unf,0,252,GasA,TA,Y,SBrkr,0,1051,1,0,1,0,3,1,TA,6,Typ,0,No,Attchd,1966,RFn,1,264,TA,TA,Y,182,0,0,0,0,No,No,No,0,WD,Normal,32.41913015,9.38083152,1051,1,1/3/2006,5419,264,0.107695461,131336.39
2726,80,RL,80,9600,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140,TA,TA,PConc,TA,TA,Av,ALQ,602,Rec,402,137,GasA,Gd,Y,SBrkr,0,1141,1,0,1,0,3,1,TA,6,Typ,0,No,Attchd,1967,Unf,1,568,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,33.77869151,8.831760866,1141,1,1/7/2006,5297,568,0.118854167,145419.83
2727,190,RL,80,8800,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,,0,TA,Gd,PConc,TA,TA,Mn,ALQ,901,BLQ,252,34,GasA,Ex,Y,SBrkr,0,1565,1,0,2,0,3,1,Gd,7,Min1,2,TA,Attchd,1965,RFn,1,299,TA,TA,Y,200,211,0,0,0,No,MnPrv,Shed,460,WD,Abnorml,34.45286635,5,1565,1,1/6/2006,5327,299,0.177840909,166901.58
2728,20,RL,68.58035714,10368,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,112,TA,TA,CBlock,TA,TA,No,ALQ,260,LwQ,748,0,GasA,Ex,Y,SBrkr,0,1488,1,0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1964,Fin,2,430,TA,TA,Y,154,0,0,0,0,No,No,No,0,WD,Normal,31.74901573,7.745966692,1488,1,1/4/2006,5388,215,0.143518519,163514.9
2729,60,RL,85,9350,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,ALQ,360,Unf,0,360,GasA,Gd,Y,SBrkr,0,1440,0,0,1,1,4,1,TA,7,Typ,1,Po,Attchd,1964,Fin,2,480,TA,TA,Y,0,240,0,0,0,No,No,No,0,WD,Normal,26.83281573,5.656854249,1440,2,1/7/2006,5297,240,0.154010695,145014.17
2730,20,RL,80,10800,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88,TA,TA,CBlock,TA,TA,No,ALQ,632,Unf,0,616,GasA,Ex,Y,SBrkr,0,1248,1,0,1,0,3,1,TA,6,Typ,0,No,Attchd,1960,Unf,1,286,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,35.32704347,0,1248,1,1/5/2006,5358,286,0.115555556,142585.14
2731,30,RL,60,8550,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,BLQ,574,Unf,0,242,GasA,Ex,Y,SBrkr,0,816,1,0,1,0,2,1,TA,4,Typ,1,Fa,Attchd,1949,Unf,1,240,TA,TA,Y,228,40,0,0,0,No,MnPrv,No,0,WD,Normal,28.56571371,0,816,1,1/7/2006,5297,240,0.095438596,121198
