Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,MO_SOLD_INV,TOTAL_FLR_SQFT,TOTAL_FLR_CNT
2501,20,RL,58.0,9280,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,ALQ,557.0,Unf,0.0,785.0,GasA,Ex,Y,SBrkr,0,1342,1.0,0.0,1,0,4,1,TA,7,Typ,0,No,Detchd,1951.0,Unf,1.0,256.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2007,WD,Normal,36.6333181680284,0.0,-5,1342,1
2502,50,RL,60.0,11100,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1951,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,LwQ,1080.0,Unf,0.0,0.0,GasA,TA,N,SBrkr,0,1480,1.0,0.0,1,0,4,1,TA,7,Typ,1,Gd,Attchd,1951.0,Unf,1.0,253.0,TA,TA,Y,0,68,0,0,0,No,No,No,0,2007,WD,Normal,32.863353450309965,0.0,-8,1480,2
2503,50,RL,50.0,7550,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1920,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,951.0,GasW,Fa,N,SBrkr,0,1362,0.0,0.0,2,0,4,1,TA,7,Typ,0,No,Detchd,1920.0,Unf,1.0,280.0,Fa,TA,P,0,0,0,0,0,No,MnPrv,No,0,2007,WD,Normal,30.83828789021855,0.0,-4,1362,2
2504,50,RL,104.0,23920,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1105.0,GasA,Ex,Y,SBrkr,0,1822,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Po,Attchd,1984.0,Unf,2.0,515.0,TA,TA,P,0,1012,0,0,444,No,No,No,0,2007,WD,Normal,33.24154027718932,13.96424004376894,-5,1822,2
2505,60,RL,75.0,9317,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,497.0,Unf,0.0,282.0,GasA,Ex,Y,SBrkr,0,1958,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,RFn,2.0,499.0,TA,TA,Y,202,0,0,0,0,No,No,No,0,2007,CWD,Normal,27.910571473905726,9.643650760992955,-8,1958,2
2506,20,RL,71.0,9178,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1643.0,GasA,Ex,Y,SBrkr,0,1651,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,870.0,TA,TA,Y,204,0,0,0,0,No,No,No,0,2007,New,Partial,40.53393639902249,8.0,-10,1651,1
2507,20,RL,93.0,10481,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,2140.0,GasA,Ex,Y,SBrkr,0,2140,0.0,0.0,2,1,3,1,Gd,8,Typ,0,No,Attchd,2006.0,Fin,3.0,894.0,TA,TA,Y,136,0,0,0,0,No,No,No,0,2007,New,Partial,46.26013402488151,5.656854249492381,-7,2140,1
2508,20,RL,66.0,10235,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1643.0,GasA,Ex,Y,SBrkr,0,1651,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,870.0,TA,TA,Y,192,0,0,0,0,No,No,No,0,2007,New,Partial,40.53393639902249,8.0,-10,1651,1
2509,20,RL,75.0,11750,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,204.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,20.0,Unf,0.0,1526.0,GasA,Ex,Y,SBrkr,0,1546,0.0,0.0,2,0,3,1,Gd,7,Typ,0,No,Attchd,2005.0,RFn,3.0,796.0,TA,TA,Y,144,0,0,0,0,No,No,No,0,2007,WD,Normal,39.319206502675,6.48074069840786,-7,1546,1
2510,20,RL,73.0,8760,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,Gd,TA,PConc,Gd,TA,No,GLQ,36.0,Unf,0.0,1453.0,GasA,Ex,Y,SBrkr,0,1500,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,RFn,2.0,674.0,TA,TA,Y,144,0,0,0,0,No,No,No,0,2007,WD,Normal,38.58756276314948,6.164414002968976,-7,1500,1
2511,20,RL,64.0,7242,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1270.0,GasA,Ex,Y,SBrkr,0,1270,0.0,0.0,2,0,2,1,Gd,6,Typ,0,No,Attchd,2005.0,RFn,2.0,524.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2007,WD,Normal,35.63705936241092,9.797958971132712,-8,1270,1
2512,60,RL,78.0,9316,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,879.0,GasA,Ex,Y,SBrkr,0,1795,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No,Attchd,2005.0,RFn,2.0,578.0,TA,TA,Y,164,0,0,0,0,No,No,No,0,2007,WD,Normal,29.647934160747187,10.535653752852738,-11,1795,2
2513,60,RL,68.58035714285714,8883,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,360.0,Gd,TA,PConc,Gd,TA,No,GLQ,608.0,LwQ,321.0,0.0,GasA,Ex,Y,SBrkr,0,1873,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1988.0,RFn,2.0,619.0,TA,TA,Y,108,0,0,144,0,No,GdPrv,No,0,2007,WD,Normal,30.479501308256342,6.928203230275509,-6,1873,2
2514,20,RL,155.0,20064,Pave,No,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,8,6,1976,1976,Shed,WdShngl,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,Gd,Gd,LwQ,51.0,GLQ,915.0,0.0,GasA,Ex,Y,SBrkr,0,1743,2.0,0.0,0,1,0,1,Gd,5,Typ,2,Fa,Attchd,1976.0,Fin,2.0,529.0,TA,TA,Y,646,0,0,0,0,No,No,No,0,2007,WD,Normal,31.080540535840107,0.0,-6,1743,1
2515,20,RL,68.58035714285714,14217,Pave,No,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,550.0,Unf,0.0,472.0,GasA,Gd,Y,SBrkr,0,1022,0.0,1.0,1,0,3,1,TA,6,Typ,0,No,Detchd,1995.0,Unf,2.0,747.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2007,WD,Normal,31.96873472629156,0.0,-9,1022,1
2516,60,RL,57.0,10021,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1997,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,No,GLQ,539.0,Unf,0.0,96.0,GasA,Ex,Y,SBrkr,0,1308,1.0,0.0,2,1,3,1,Gd,6,Typ,0,No,Attchd,1997.0,RFn,2.0,497.0,TA,TA,Y,142,0,0,0,0,No,No,No,0,2007,WD,Normal,25.199206336708304,7.3484692283495345,-6,1308,2
2517,20,RL,60.0,8428,Pave,No,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Gd,No,GLQ,420.0,Unf,0.0,570.0,GasA,Ex,Y,SBrkr,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,No,Detchd,1995.0,Unf,1.0,384.0,TA,TA,Y,256,0,0,0,0,No,No,No,0,2007,WD,Normal,31.464265445104548,0.0,-8,990,1
2518,20,RL,70.0,16561,Pave,No,IR2,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,549.0,Unf,0.0,548.0,GasA,Ex,Y,SBrkr,0,1097,1.0,0.0,1,1,3,1,TA,6,Typ,0,No,Attchd,1996.0,Unf,1.0,242.0,TA,TA,Y,306,0,0,0,0,No,GdPrv,No,0,2007,WD,Normal,33.12099032335839,0.0,-8,1097,1
2519,60,RL,47.0,10820,Pave,No,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,342.0,Unf,0.0,646.0,GasA,Ex,Y,SBrkr,0,1873,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1999.0,RFn,2.0,597.0,TA,TA,Y,202,0,0,0,0,No,No,No,0,2007,WD,Normal,31.432467291003423,11.090536506409418,-4,1873,2
2520,60,RL,43.0,12352,Pave,No,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,290.0,Gd,TA,PConc,Gd,TA,No,GLQ,638.0,Unf,0.0,215.0,GasA,Ex,Y,SBrkr,0,1753,1.0,0.0,2,1,3,1,TA,7,Typ,1,Fa,Attchd,1998.0,RFn,2.0,534.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2007,WD,Normal,29.206163733020468,8.602325267042627,-4,1753,2
2521,60,RL,68.0,9543,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,845.0,GasA,Ex,Y,SBrkr,0,1690,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No,Attchd,2001.0,RFn,2.0,517.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2007,WD,Normal,29.068883707497267,10.14889156509222,-3,1690,2
2522,60,RL,68.58035714285714,8826,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,TA,PConc,Gd,TA,No,GLQ,841.0,Unf,0.0,144.0,GasA,Ex,Y,SBrkr,0,1842,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,486.0,TA,TA,Y,193,0,0,0,0,No,No,No,0,2007,WD,Normal,31.38470965295043,9.797958971132712,-8,1842,2
2523,20,RL,97.0,11800,Pave,No,IR1,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,663.0,Unf,0.0,201.0,GasA,TA,Y,SBrkr,0,894,0.0,0.0,1,0,3,1,TA,5,Typ,0,No,Attchd,1974.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2007,WD,Family,29.393876913398138,0.0,-9,894,1
2524,80,RL,59.0,8660,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,502.0,Unf,0.0,513.0,GasA,TA,Y,SBrkr,0,1025,0.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Detchd,1979.0,Unf,2.0,370.0,TA,TA,Y,127,0,0,0,0,No,No,No,0,2007,WD,Normal,31.85906464414798,0.0,-8,1025,1
2525,80,RL,72.0,9720,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,7,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51.0,TA,TA,CBlock,TA,No,Av,ALQ,755.0,Unf,0.0,240.0,GasA,TA,Y,SBrkr,0,1009,0.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Detchd,1977.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,2007,WD,Normal,31.54362059117501,0.0,-7,1009,1
2526,20,RL,45.0,8982,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,539.0,Unf,0.0,501.0,GasA,TA,Y,SBrkr,0,1040,0.0,0.0,1,1,3,1,TA,5,Typ,0,No,Detchd,1977.0,Unf,2.0,748.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,2007,WD,Normal,32.2490309931942,0.0,-2,1040,1
2527,20,RL,39.0,16300,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,4,1977,1977,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,60.0,BLQ,417.0,399.0,GasA,TA,Y,SBrkr,0,907,1.0,0.0,1,0,3,1,TA,5,Typ,0,No,Attchd,1977.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,2007,WD,Normal,29.597297173897484,0.0,-2,907,1
2528,20,RL,75.0,9675,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,330.0,Rec,432.0,102.0,GasA,TA,Y,SBrkr,0,879,0.0,0.0,1,0,3,1,TA,5,Typ,0,No,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2007,Con,Normal,29.393876913398138,8.94427190999916,-10,879,1
2529,20,RL,60.0,7200,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,671.0,Unf,0.0,193.0,GasA,Gd,Y,SBrkr,0,864,1.0,0.0,1,0,3,1,Ex,5,Typ,0,No,Detchd,1977.0,Fin,2.0,576.0,Gd,Ex,Y,155,0,0,0,0,No,No,No,0,2007,WD,Normal,29.393876913398138,0.0,-10,864,1
2530,20,RL,60.0,7200,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,8,1972,2006,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,385.0,Unf,0.0,0.0,GasA,Gd,Y,SBrkr,0,875,0.0,0.0,1,0,3,1,Gd,5,Typ,0,No,Detchd,1975.0,Unf,2.0,728.0,TA,TA,Y,352,0,0,0,0,No,No,No,0,2007,WD,Normal,19.621416870348583,0.0,-11,875,1
2531,20,RL,68.58035714285714,11354,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,TA,Gd,GLQ,1412.0,Unf,0.0,261.0,GasA,Ex,Y,SBrkr,0,1673,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,583.0,TA,TA,Y,306,0,0,116,0,No,No,No,0,2007,WD,Normal,40.90232267243512,10.63014581273465,-2,1673,1
2532,60,RL,70.0,8749,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,654.0,Unf,0.0,325.0,GasA,Ex,Y,SBrkr,0,1932,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,RFn,2.0,610.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2007,WD,Normal,31.28897569432403,10.954451150103322,-7,1932,2
2533,60,RL,65.0,8158,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,214.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,860.0,GasA,Ex,Y,SBrkr,0,1729,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No,Attchd,2002.0,Fin,2.0,542.0,TA,TA,Y,386,0,0,0,0,No,No,No,0,2007,WD,Normal,29.32575659723036,7.937253933193772,-9,1729,2
2534,20,RL,73.0,11927,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,408.0,GLQ,465.0,683.0,GasA,Ex,Y,SBrkr,0,1592,0.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2.0,484.0,TA,TA,Y,120,0,0,0,0,No,No,No,0,2007,WD,Normal,39.44616584663204,5.916079783099616,-7,1592,1
2535,60,RL,68.58035714285714,12728,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,256.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1198.0,Unf,0.0,333.0,GasA,Ex,Y,SBrkr,0,2439,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,2001.0,Fin,2.0,560.0,TA,TA,Y,184,0,0,0,0,No,No,No,0,2007,WD,Normal,39.1279950930277,11.0,-2,2439,2
2536,60,RL,68.58035714285714,15295,Pave,No,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,762.0,Unf,0.0,98.0,GasA,Ex,Y,SBrkr,0,1992,1.0,0.0,2,1,3,1,Gd,7,Min2,2,TA,Attchd,1996.0,RFn,2.0,608.0,TA,TA,Y,225,0,0,0,0,No,No,No,0,2007,WD,Normal,29.32575659723036,5.656854249492381,-7,1992,2
2537,20,RL,73.0,17227,Pave,No,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,915.0,Unf,0.0,426.0,GasA,Ex,Y,SBrkr,0,1341,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,482.0,TA,TA,Y,240,0,0,0,0,No,No,No,0,2007,WD,Normal,36.61966684720111,9.16515138991168,-2,1341,1
2538,60,RL,70.0,8145,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,GasA,Ex,Y,SBrkr,0,1476,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No,Attchd,2007.0,RFn,2.0,552.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2007,New,Partial,27.16615541441225,5.916079783099616,-7,1476,2
2539,20,RL,65.0,8769,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,709.0,Unf,0.0,460.0,GasA,Ex,Y,SBrkr,0,1190,1.0,0.0,2,0,2,1,Gd,5,Typ,0,No,Attchd,2005.0,RFn,2.0,578.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,2007,WD,Normal,34.19064199455752,6.4031242374328485,-11,1190,1
2540,20,RL,64.0,8334,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1330.0,GasA,Ex,Y,SBrkr,0,1330,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2007,New,Partial,36.46916505762094,4.795831523312719,-8,1330,1
2541,60,RL,64.0,8333,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,GasA,Gd,Y,SBrkr,0,1491,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,2007,WD,Normal,27.16615541441225,5.477225575051661,-6,1491,2
2542,60,RL,64.0,9045,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,768.0,GasA,Ex,Y,SBrkr,0,1536,0.0,0.0,2,1,3,1,Gd,6,Typ,0,No,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2007,WD,Normal,27.712812921102035,6.324555320336759,-7,1536,2
2543,85,RL,75.0,9825,Pave,No,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,936.0,Unf,0.0,0.0,GasA,Gd,Y,SBrkr,0,936,1.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Attchd,1967.0,Unf,1.0,384.0,TA,TA,Y,405,0,0,0,0,No,No,Shed,450,2007,WD,Abnorml,30.59411708155671,0.0,-9,936,1
2544,20,RL,67.0,8308,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,TA,Gd,CBlock,TA,TA,No,BLQ,132.0,LwQ,841.0,115.0,GasA,TA,Y,SBrkr,0,1088,0.0,0.0,1,0,2,1,TA,4,Typ,0,No,Detchd,2002.0,Unf,2.0,520.0,TA,TA,P,0,0,0,0,0,No,No,No,0,2007,COD,Normal,32.984845004941285,0.0,-7,1088,1
2545,50,RL,74.0,16287,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,130.0,BLQ,105.0,666.0,GasA,TA,Y,SBrkr,0,1351,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1975.0,Unf,2.0,576.0,TA,TA,N,0,43,0,100,0,No,No,No,0,2007,WD,Normal,30.01666203960727,0.0,-8,1351,2
2546,20,RL,80.0,8240,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1179.0,GasA,Gd,Y,SBrkr,0,1179,0.0,0.0,1,0,2,1,TA,5,Min2,0,No,Attchd,1960.0,Fin,2.0,622.0,TA,TA,P,0,0,0,0,0,No,GdPrv,No,0,2007,WD,Normal,34.336569426778794,0.0,-7,1179,1
2547,80,RL,65.0,6285,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,504.0,Unf,0.0,456.0,GasA,TA,Y,SBrkr,0,1044,1.0,0.0,1,0,3,1,TA,7,Typ,1,Fa,Detchd,1976.0,Unf,2.0,528.0,TA,Fa,Y,228,0,0,0,0,No,No,No,0,2007,WD,Normal,30.983866769659336,0.0,-5,1044,1
