Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA
2476,190,RL,59.0,4484,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,6,1942,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,485.0,Unf,0.0,187.0,GasA,TA,N,SBrkr,0,1282,1.0,0.0,1,0,2,1,TA,4,Typ,0,No,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,25.92296279363144,9.38083151964686,1282,2,2007-07-01,4932,240,0.2859054415700268
2477,190,RL,75.0,11235,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,SFoyer,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,925.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,999,1.0,0.0,1,0,3,1,TA,6,Typ,0,No,Detchd,1963.0,Unf,1.0,308.0,TA,TA,Y,40,0,0,0,0,No,MnPrv,No,0,WD,Normal,30.4138126514911,13.2664991614216,999,1,2007-03-01,5054,308,0.08891855807743658
2478,85,RL,75.0,11235,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1964,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,30.0,TA,TA,CBlock,Gd,TA,Av,BLQ,785.0,Unf,0.0,635.0,GasA,Gd,Y,SBrkr,0,1452,1.0,0.0,1,0,2,1,TA,6,Min2,1,TA,Detchd,1964.0,Unf,2.0,572.0,TA,TA,Y,92,88,0,0,0,No,No,No,0,WD,Normal,37.68288736283355,0.0,1452,1,2007-11-01,4809,286,0.12923898531375166
2479,20,RL,62.0,14299,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,3,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,513.0,LwQ,144.0,348.0,GasA,TA,Y,SBrkr,0,1005,1.0,0.0,1,0,3,1,TA,5,Typ,0,No,Detchd,1964.0,Unf,2.0,440.0,TA,TA,N,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,31.701734968294716,0.0,1005,1,2007-07-01,4932,220,0.07028463528918107
2480,80,RL,65.0,14149,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1964,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,50.0,Gd,Gd,CBlock,TA,TA,Gd,LwQ,68.0,BLQ,722.0,190.0,GasA,TA,Y,SBrkr,0,1020,0.0,1.0,2,0,3,1,TA,5,Typ,1,Po,Detchd,1970.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,31.304951684997057,0.0,1020,1,2007-05-01,4993,264,0.07208990034631423
2481,20,RL,68.58035714285714,11677,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,442.0,TA,TA,CBlock,TA,TA,Av,Rec,249.0,BLQ,761.0,30.0,GasA,TA,Y,SBrkr,0,1040,1.0,0.0,1,0,3,1,TA,6,Typ,0,No,Attchd,1966.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,32.2490309931942,9.486832980505138,1040,1,2007-02-01,5082,264,0.08906397191059348
2482,190,RL,70.0,8425,Pave,No,Reg,Lvl,AllPub,FR3,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,6,1971,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,748.0,Unf,0.0,20.0,GasA,Gd,Y,SBrkr,0,868,1.0,0.0,1,0,2,1,TA,6,Typ,0,No,Detchd,1989.0,Unf,2.0,576.0,TA,TA,Y,138,0,0,0,0,No,GdPrv,No,0,WD,Normal,27.712812921102035,0.0,868,1,2007-05-01,4993,288,0.103026706231454
2483,20,RL,86.0,8665,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,168.0,BLQ,288.0,420.0,GasA,TA,Y,SBrkr,0,897,0.0,0.0,1,0,3,1,TA,5,Typ,0,No,Attchd,1968.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,29.597297173897484,0.0,897,1,2007-01-01,5113,264,0.1035199076745528
2484,20,RL,68.58035714285714,8398,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,323.0,TA,Gd,CBlock,TA,TA,No,LwQ,114.0,BLQ,529.0,300.0,GasA,TA,Y,SBrkr,0,943,1.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1972.0,Unf,2.0,528.0,TA,TA,Y,132,0,0,0,0,No,No,No,0,WD,Normal,30.708305065568176,0.0,943,1,2007-06-01,4962,264,0.11228864015241724
2485,20,RL,68.58035714285714,8169,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,216.0,ALQ,435.0,261.0,GasA,Ex,Y,SBrkr,0,912,1.0,0.0,1,0,3,1,Gd,6,Typ,0,No,Detchd,1966.0,Unf,1.0,315.0,TA,TA,Y,204,0,0,0,0,No,MnPrv,No,0,WD,Normal,30.199337741083,0.0,912,1,2007-07-01,4932,315,0.11164157179581344
2486,20,RL,81.0,14175,Pave,No,Reg,Bnk,AllPub,Inside,Mod,Sawyer,PosA,Norm,1Fam,1Story,5,5,1956,1998,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,386.0,ALQ,522.0,332.0,GasA,Gd,Y,SBrkr,0,1375,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1956.0,Unf,1.0,323.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,35.21363372331802,0.0,1375,1,2007-12-01,4779,323,0.09700176366843033
2487,60,RL,99.0,16779,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,5,4,1920,1996,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,356.0,TA,Fa,CBlock,Gd,TA,No,BLQ,267.0,Unf,0.0,404.0,GasA,Fa,Y,SBrkr,0,2654,0.0,0.0,3,0,4,1,TA,11,Mod,1,Gd,Attchd,1946.0,Unf,2.0,638.0,TA,TA,Y,128,0,0,0,0,No,No,Shed,500,WD,Normal,25.903667693977237,23.874672772626646,2654,2,2007-05-01,4993,319,0.15817390786101676
2488,50,RL,70.0,6960,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,7,8,1940,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,258.0,Unf,0.0,422.0,GasA,Ex,Y,FuseA,0,1302,0.0,0.0,1,1,2,1,Gd,6,Typ,2,Gd,Attchd,1940.0,Unf,1.0,224.0,TA,TA,Y,0,0,0,126,0,No,MnPrv,No,0,WD,Normal,26.076809620810597,0.0,1302,2,2007-07-01,4932,224,0.1870689655172414
2489,20,RL,91.0,11375,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1954,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,736.0,Unf,0.0,231.0,GasA,TA,Y,SBrkr,0,1299,0.0,0.0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1954.0,Unf,2.0,494.0,TA,TA,Y,81,280,0,0,0,No,No,No,0,WD,Normal,31.096623610932426,0.0,1299,1,2007-10-01,4840,247,0.11419780219780219
2490,20,RL,85.0,13770,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,190.0,BLQ,873.0,95.0,GasA,TA,Y,SBrkr,0,1176,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1958.0,Unf,1.0,303.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,,Normal,34.02939905434711,0.0,1176,1,2007-10-01,4840,303,0.08540305010893247
2491,20,RL,68.58035714285714,9000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,No,No,No,No,0.0,No,0.0,0.0,GasA,TA,N,FuseA,0,998,0.0,0.0,1,0,3,1,TA,5,Min2,0,No,2Types,1952.0,Unf,2.0,460.0,Fa,TA,Y,0,140,0,0,0,No,No,No,0,WD,Normal,0.0,0.0,998,1,2007-05-01,4993,230,0.11088888888888888
2492,20,RL,68.58035714285714,11075,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,136.0,TA,TA,PConc,Gd,TA,No,BLQ,299.0,LwQ,891.0,0.0,GasA,Ex,Y,SBrkr,0,1522,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1984.0,Fin,2.0,552.0,TA,TA,Y,0,0,0,168,0,No,GdPrv,No,0,WD,Normal,34.49637662132068,8.774964387392123,1522,1,2007-02-01,5082,276,0.13742663656884876
2493,20,RL,68.58035714285714,17541,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1948,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,Gd,Mn,BLQ,300.0,Unf,0.0,109.0,GasA,Ex,Y,SBrkr,0,1325,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Detchd,1996.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,20.223748416156685,6.48074069840786,1325,1,2007-07-01,4932,288,0.07553731258195086
2494,20,RL,68.58035714285714,22692,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,587.0,Unf,0.0,486.0,GasA,TA,Y,SBrkr,0,1630,0.0,0.0,2,0,3,1,TA,6,Mod,1,TA,Detchd,1953.0,Unf,2.0,649.0,TA,TA,P,0,0,0,0,0,No,No,No,0,COD,Normal,32.7566787083184,8.0,1630,1,2007-03-01,5054,324,0.07183148246077913
2495,20,RL,84.0,17808,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1946,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,484.0,GasA,TA,N,SBrkr,0,1242,0.0,0.0,1,0,2,1,TA,4,Mod,0,No,Attchd,1946.0,Unf,1.0,336.0,TA,TA,N,0,0,0,0,0,No,No,No,0,WD,Normal,22.0,0.0,1242,1,2007-07-01,4932,336,0.06974393530997304
2496,20,RL,102.0,12671,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,TA,Gd,CBlock,Gd,Fa,No,LwQ,353.0,Unf,0.0,935.0,GasA,Ex,Y,SBrkr,0,2422,0.0,0.0,3,0,4,1,Gd,6,Min2,2,Gd,Attchd,1954.0,Fin,2.0,527.0,TA,TA,Y,0,0,0,144,0,No,No,No,0,WD,Normal,35.888716889852724,7.937253933193772,2422,1,2007-07-01,4932,263,0.19114513455922974
2497,50,RL,70.0,10512,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,491.0,Unf,0.0,497.0,GasA,Ex,Y,SBrkr,0,1626,0.0,0.0,1,1,3,1,Gd,6,Typ,0,No,Attchd,1954.0,Unf,1.0,332.0,TA,TA,Y,366,0,0,0,0,No,No,No,0,WD,Normal,31.432467291003423,0.0,1626,2,2007-05-01,4993,332,0.15468036529680365
2498,20,RL,60.0,5400,Pave,No,Reg,HLS,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,453.0,Unf,0.0,411.0,GasA,TA,Y,SBrkr,0,864,0.0,1.0,1,0,3,1,TA,6,Typ,0,No,Attchd,1958.0,Unf,1.0,399.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,29.393876913398138,0.0,864,1,2007-05-01,4993,399,0.16
2499,30,RL,68.58035714285714,11515,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,No,No,No,No,0.0,No,0.0,0.0,GasA,TA,N,SBrkr,0,943,0.0,0.0,1,0,3,1,Gd,5,Min2,0,No,Detchd,1958.0,Unf,1.0,308.0,TA,TA,N,0,60,0,0,0,No,No,No,0,WD,Normal,0.0,0.0,943,1,2007-08-01,4901,308,0.08189318280503691
2500,120,RL,39.0,3869,Pave,No,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,Gd,Ex,CBlock,TA,TA,No,LwQ,283.0,GLQ,755.0,0.0,GasA,Gd,Y,SBrkr,0,1038,0.0,0.0,2,0,2,1,TA,5,Typ,0,No,Attchd,1984.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,32.218007387174026,10.246950765959598,1038,1,2007-07-01,4932,264,0.26828637890927887
2501,20,RL,58.0,9280,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,ALQ,557.0,Unf,0.0,785.0,GasA,Ex,Y,SBrkr,0,1342,1.0,0.0,1,0,4,1,TA,7,Typ,0,No,Detchd,1951.0,Unf,1.0,256.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,36.6333181680284,0.0,1342,1,2007-04-01,5023,256,0.14461206896551723
2502,50,RL,60.0,11100,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1951,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,LwQ,1080.0,Unf,0.0,0.0,GasA,TA,N,SBrkr,0,1480,1.0,0.0,1,0,4,1,TA,7,Typ,1,Gd,Attchd,1951.0,Unf,1.0,253.0,TA,TA,Y,0,68,0,0,0,No,No,No,0,WD,Normal,32.863353450309965,0.0,1480,2,2007-07-01,4932,253,0.13333333333333333
2503,50,RL,50.0,7550,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1920,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,951.0,GasW,Fa,N,SBrkr,0,1362,0.0,0.0,2,0,4,1,TA,7,Typ,0,No,Detchd,1920.0,Unf,1.0,280.0,Fa,TA,P,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,30.83828789021855,0.0,1362,2,2007-03-01,5054,280,0.18039735099337748
2504,50,RL,104.0,23920,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1105.0,GasA,Ex,Y,SBrkr,0,1822,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Po,Attchd,1984.0,Unf,2.0,515.0,TA,TA,P,0,1012,0,0,444,No,No,No,0,WD,Normal,33.24154027718932,13.96424004376894,1822,2,2007-04-01,5023,257,0.0761705685618729
2505,60,RL,75.0,9317,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,497.0,Unf,0.0,282.0,GasA,Ex,Y,SBrkr,0,1958,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,RFn,2.0,499.0,TA,TA,Y,202,0,0,0,0,No,No,No,0,CWD,Normal,27.910571473905726,9.643650760992955,1958,2,2007-07-01,4932,249,0.2101534828807556
2506,20,RL,71.0,9178,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1643.0,GasA,Ex,Y,SBrkr,0,1651,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,870.0,TA,TA,Y,204,0,0,0,0,No,No,No,0,New,Partial,40.53393639902249,8.0,1651,1,2007-09-01,4870,290,0.17988668555240794
2507,20,RL,93.0,10481,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,2140.0,GasA,Ex,Y,SBrkr,0,2140,0.0,0.0,2,1,3,1,Gd,8,Typ,0,No,Attchd,2006.0,Fin,3.0,894.0,TA,TA,Y,136,0,0,0,0,No,No,No,0,New,Partial,46.26013402488151,5.656854249492381,2140,1,2007-06-01,4962,298,0.20417899055433641
2508,20,RL,66.0,10235,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1643.0,GasA,Ex,Y,SBrkr,0,1651,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,870.0,TA,TA,Y,192,0,0,0,0,No,No,No,0,New,Partial,40.53393639902249,8.0,1651,1,2007-09-01,4870,290,0.16130923302393746
2509,20,RL,75.0,11750,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,204.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,20.0,Unf,0.0,1526.0,GasA,Ex,Y,SBrkr,0,1546,0.0,0.0,2,0,3,1,Gd,7,Typ,0,No,Attchd,2005.0,RFn,3.0,796.0,TA,TA,Y,144,0,0,0,0,No,No,No,0,WD,Normal,39.319206502675,6.48074069840786,1546,1,2007-06-01,4962,265,0.1315744680851064
2510,20,RL,73.0,8760,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,Gd,TA,PConc,Gd,TA,No,GLQ,36.0,Unf,0.0,1453.0,GasA,Ex,Y,SBrkr,0,1500,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,RFn,2.0,674.0,TA,TA,Y,144,0,0,0,0,No,No,No,0,WD,Normal,38.58756276314948,6.164414002968976,1500,1,2007-06-01,4962,337,0.17123287671232876
2511,20,RL,64.0,7242,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1270.0,GasA,Ex,Y,SBrkr,0,1270,0.0,0.0,2,0,2,1,Gd,6,Typ,0,No,Attchd,2005.0,RFn,2.0,524.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,35.63705936241092,9.797958971132712,1270,1,2007-07-01,4932,262,0.17536592101629384
2512,60,RL,78.0,9316,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,879.0,GasA,Ex,Y,SBrkr,0,1795,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No,Attchd,2005.0,RFn,2.0,578.0,TA,TA,Y,164,0,0,0,0,No,No,No,0,WD,Normal,29.647934160747187,10.535653752852738,1795,2,2007-10-01,4840,289,0.19267926148561615
2513,60,RL,68.58035714285714,8883,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,360.0,Gd,TA,PConc,Gd,TA,No,GLQ,608.0,LwQ,321.0,0.0,GasA,Ex,Y,SBrkr,0,1873,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1988.0,RFn,2.0,619.0,TA,TA,Y,108,0,0,144,0,No,GdPrv,No,0,WD,Normal,30.479501308256342,6.928203230275509,1873,2,2007-05-01,4993,309,0.21085218957559382
2514,20,RL,155.0,20064,Pave,No,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,8,6,1976,1976,Shed,WdShngl,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,Gd,Gd,LwQ,51.0,GLQ,915.0,0.0,GasA,Ex,Y,SBrkr,0,1743,2.0,0.0,0,1,0,1,Gd,5,Typ,2,Fa,Attchd,1976.0,Fin,2.0,529.0,TA,TA,Y,646,0,0,0,0,No,No,No,0,WD,Normal,31.080540535840107,0.0,1743,1,2007-05-01,4993,264,0.08687200956937799
2515,20,RL,68.58035714285714,14217,Pave,No,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,550.0,Unf,0.0,472.0,GasA,Gd,Y,SBrkr,0,1022,0.0,1.0,1,0,3,1,TA,6,Typ,0,No,Detchd,1995.0,Unf,2.0,747.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,31.96873472629156,0.0,1022,1,2007-08-01,4901,373,0.07188577055637617
2516,60,RL,57.0,10021,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1997,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,No,GLQ,539.0,Unf,0.0,96.0,GasA,Ex,Y,SBrkr,0,1308,1.0,0.0,2,1,3,1,Gd,6,Typ,0,No,Attchd,1997.0,RFn,2.0,497.0,TA,TA,Y,142,0,0,0,0,No,No,No,0,WD,Normal,25.199206336708304,7.3484692283495345,1308,2,2007-05-01,4993,248,0.1305258956191997
2517,20,RL,60.0,8428,Pave,No,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Gd,No,GLQ,420.0,Unf,0.0,570.0,GasA,Ex,Y,SBrkr,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,No,Detchd,1995.0,Unf,1.0,384.0,TA,TA,Y,256,0,0,0,0,No,No,No,0,WD,Normal,31.464265445104548,0.0,990,1,2007-07-01,4932,384,0.1174655908875178
2518,20,RL,70.0,16561,Pave,No,IR2,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,549.0,Unf,0.0,548.0,GasA,Ex,Y,SBrkr,0,1097,1.0,0.0,1,1,3,1,TA,6,Typ,0,No,Attchd,1996.0,Unf,1.0,242.0,TA,TA,Y,306,0,0,0,0,No,GdPrv,No,0,WD,Normal,33.12099032335839,0.0,1097,1,2007-07-01,4932,242,0.06623996135499063
2519,60,RL,47.0,10820,Pave,No,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,342.0,Unf,0.0,646.0,GasA,Ex,Y,SBrkr,0,1873,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1999.0,RFn,2.0,597.0,TA,TA,Y,202,0,0,0,0,No,No,No,0,WD,Normal,31.432467291003423,11.090536506409418,1873,2,2007-03-01,5054,298,0.17310536044362293
2520,60,RL,43.0,12352,Pave,No,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,290.0,Gd,TA,PConc,Gd,TA,No,GLQ,638.0,Unf,0.0,215.0,GasA,Ex,Y,SBrkr,0,1753,1.0,0.0,2,1,3,1,TA,7,Typ,1,Fa,Attchd,1998.0,RFn,2.0,534.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,29.206163733020468,8.602325267042627,1753,2,2007-03-01,5054,267,0.14192033678756477
